256  256
0,02762697
0,02546696
0,02528262
0,03168813
0,03133935
0,03039501
0,03757141
0,0393384
0,03769858
0,04496299
0,04863282
0,04601814
0,0520753
0,05663559
0,05239989
0,006491899
0,01835332
0,007885877
0,003779298
0,01725851
0,01074379
0,001758183
0,01487171
0,01359719
0,0009155176
0,01176115
0,01629801
0,001541572
0,008380842
0,01856351
0,003718303
0,005125084
0,01984456
0,007125593
0,002414587
0,01946263
0,01084758
0,000641095
0,01703895
0,01354724
3,328136E-6
0,01295365
0,01410916
0,0003712148
0,008386119
0,01232507
0,001251383
0,004691964
0,00904285
0,001964246
0,002531092
0,005609324
0,002073107
0,001603959
0,003035818
0,001677997
0,001228456
0,00157213
0,001179468
0,0009804303
0,0009321141
0,0008282888
0,0007440662
0,0007388987
0,000642959
0,0004703833
0,0007109214
0,0006550708
0,0001918079
0,0006161245
0,000959241
0,000200385
0,0003261936
0,001416837
0,0008554413
2,894317E-5
0,001562264
0,001994181
0,0001699031
0,001127453
0,002797229
0,0008979828
0,0005228418
0,002637183
0,001721798
0,0003741029
0,001860158
0,002087921
0,0007108485
0,001238645
0,002113579
0,001172691
0,0009298162
0,002235981
0,001852109
0,0006613604
0,002333602
0,003134134
0,0006751825
0,001871832
0,004687697
0,00158542
0,0008739496
0,005424575
0,003279804
9,516721E-5
0,00469418
0,004692643
0,0001144526
0,003012671
0,004858198
0,0006921511
0,001444993
0,003802146
0,001143704
0,0006187537
0,002327061
0,001058999
0,0004480186
0,001239987
0,0005704418
0,0005100247
0,0008603209
0,0001382482
0,0005040213
0,0009970451
0,0001586554
0,000469812
0,001242049
0,0006292494
0,0006365166
0,001370404
0,001175476
0,001024232
0,001445111
0,001492286
0,001356778
0,001511523
0,001591023
0,001449728
0,001457374
0,001534337
0,001365794
0,00124972
0,001453011
0,001664789
0,001597457
0,001723524
0,001807703
0,001612965
0,001659597
0,001577972
0,001236717
0,001241062
0,001077921
0,0006576789
0,0006584469
0,0005516221
0,0002017226
0,0002126806
0,0002072962
2,599286E-5
3,7702E-5
6,869373E-5
1,783183E-5
2,398696E-5
4,972429E-5
2,146574E-5
2,955682E-5
0,0001323343
6,256162E-5
6,068141E-5
0,0004064835
0,0003295326
0,0002398937
0,0009394662
0,0009768695
0,0006615531
0,001623877
0,001913759
0,001270377
0,002167111
0,002748939
0,001844958
0,002288591
0,003031417
0,002135544
0,001979358
0,002650905
0,002071246
0,001521409
0,00194305
0,001810286
0,001215092
0,001332687
0,001560709
0,001162922
0,0009902507
0,001380264
0,001276298
0,0008504311
0,001153634
0,001320984
0,0007588778
0,0007763146
0,001076367
0,0005951965
0,0003590348
0,0006279575
0,000384532
0,0001080883
0,0002770213
0,0002351639
4,088929E-5
0,0001362858
0,0001967045
6,572318E-5
0,0001240426
0,0002535502
0,0001746081
0,0001970882
0,0003588193
0,0003643236
0,0003762926
0,0005142024
0,0006511244
0,0007839652
0,0009026715
0,001239449
0,001787724
0,00198787
0,002548861
0,003952698
0,004433797
0,004960357
0,007468314
0,008484673
0,008332548
0,01155016
0,01336293
0,01195049
0,01490648
0,01773932
0,01515539
0,01686354
0,02076587
0,01782198
0,01775626
0,0224728
0,02024198
0,01845143
0,02347661
0,02284665
0,01983218
0,02461048
0,02611866
0,02264323
0,02673767
0,03060119
0,02751672
0,03062852
0,03676178
0,03484081
0,03667844
0,0445349
0,04421527
0,04429647
0,05258165
0,05362098
0,05120795
0,05785771
0,0102995
0,002842835
0,01609243
0,01389486
0,001838911
0,01242766
0,01661887
0,002516015
0,008083038
0,01814586
0,004940751
0,004037715
0,01830347
0,008876507
0,001126972
0,01692698
0,01364036
2,541698E-5
0,0139813
0,01794797
0,0009907928
0,009857925
0,02018414
0,003507181
0,005508262
0,01923816
0,006304282
0,002145787
0,01536317
0,007957671
0,0005645791
0,01020429
0,007712574
0,0005582437
0,005735109
0,00592455
0,001122981
0,002968599
0,003700688
0,001390706
0,001668543
0,002005065
0,001230914
0,001120344
0,001106777
0,0009315852
0,0008389532
0,0007843798
0,0006807192
0,0005989362
0,0007509485
0,0005681476
0,0002962163
0,0007551351
0,0007656176
9,886804E-5
0,0005524041
0,001287683
0,0004714473
0,0001539151
0,00166474
0,001570268
4,134995E-5
0,001368537
0,002670895
0,0006579517
0,0006452895
0,002807026
0,001647324
0,0003199203
0,002023285
0,002200484
0,0006568897
0,001239353
0,002181235
0,001210022
0,0008887724
0,002097478
0,001881577
0,000729457
0,001978862
0,0030322
0,0009731336
0,00134617
0,004323514
0,002278127
0,0003893068
0,004615086
0,004373199
9,140722E-5
0,003420971
0,005819599
0,0009055344
0,001627785
0,005534919
0,002083919
0,0004412979
0,003891183
0,002571987
0,0001879991
0,002112081
0,002085618
0,0003526981
0,001074206
0,001174566
0,0003656257
0,0008292108
0,0005774045
0,0001419223
0,0009181174
0,0006205172
4,096601E-5
0,0009552717
0,001047663
0,0003768682
0,0009706114
0,001401525
0,0009779998
0,001149524
0,001545116
0,001421751
0,001388499
0,001594338
0,001580553
0,0014551
0,001533246
0,001550166
0,001350574
0,001304938
0,001434891
0,001701321
0,00166727
0,001702315
0,001857072
0,001678694
0,001619981
0,001649073
0,001298692
0,001162152
0,001153934
0,00073199
0,0005537776
0,0005968994
0,0002836803
0,0001295645
0,0002118281
8,445972E-5
3,345179E-6
5,913481E-5
4,017581E-5
1,47886E-5
4,411269E-5
4,875839E-5
5,634959E-6
9,364611E-5
0,000171594
2,881228E-5
0,0002405212
0,000570684
0,000294119
0,0005488181
0,001298886
0,0009575377
0,001008432
0,002137359
0,001907186
0,001501672
0,002664385
0,002721338
0,001858562
0,002587866
0,002950933
0,001967955
0,002041226
0,002536095
0,001860416
0,001454556
0,001849056
0,001675117
0,001145071
0,001286186
0,001526991
0,001146651
0,0009708696
0,00138514
0,001291919
0,0008243456
0,001103785
0,001286884
0,0007078644
0,0006557325
0,0009536759
0,000532305
0,0002536094
0,0004912924
0,0003394379
7,206052E-5
0,0002003458
0,0002228751
4,881804E-5
0,0001078829
0,0002153974
0,0001090377
0,000123378
0,0002854192
0,0002574481
0,0002371773
0,0003917993
0,0004668807
0,0004914014
0,0006024495
0,0007925154
0,001060242
0,001218914
0,001523369
0,002364722
0,002857708
0,003162741
0,004841957
0,006146898
0,006116073
0,008314446
0,01085591
0,01017444
0,01182117
0,01562724
0,01452466
0,01446606
0,01902689
0,01837575
0,01621274
0,02062868
0,02140767
0,01771269
0,02104082
0,0237534
0,01971177
0,02132555
0,02584567
0,02277453
0,02255808
0,02832692
0,02734935
0,02567578
0,03194178
0,03381627
0,03137884
0,03726964
0,0422015
0,03975235
0,04417894
0,05148082
0,04947552
0,05108911
0,05891273
0,05720956
0,01488567
0,01597165
0,002658935
0,01043619
0,01837543
0,004842233
0,005583518
0,01841576
0,008666319
0,001875683
0,01623113
0,0133323
0,0004366129
0,01233429
0,01774114
0,001868939
0,007575232
0,02049781
0,005939475
0,003189839
0,02030655
0,01121134
0,0004888892
0,01680633
0,01533167
0,0001442877
0,01117834
0,01627337
0,001636277
0,005705084
0,01371578
0,00346912
0,002285542
0,00926993
0,00421251
0,001150672
0,005161127
0,003565425
0,001153177
0,00259399
0,002320007
0,001201112
0,001407629
0,001334348
0,00102346
0,0009404165
0,0008596242
0,0007623402
0,0007129082
0,0007560873
0,0005446319
0,0004525942
0,0008195415
0,0005784059
0,0001344345
0,0007633379
0,001061942
0,0001858962
0,0003775823
0,001662496
0,001084658
1,410763E-5
0,001621616
0,002404311
0,0003887478
0,0008558496
0,002931201
0,001468919
0,000300235
0,002244365
0,002276359
0,000572504
0,001289639
0,002293644
0,001220785
0,000857844
0,002030679
0,001885154
0,0007922017
0,001746294
0,002857466
0,001204456
0,001053758
0,003837032
0,002747903
0,0002730977
0,003687675
0,00500477
0,0005746558
0,002158757
0,006214107
0,002198355
0,0005429746
0,005311285
0,003797931
5,84968E-5
0,003154602
0,004024422
0,0005142017
0,001340703
0,002936578
0,000915636
0,0005876207
0,001610239
0,0007262119
0,0005211531
0,0009357316
0,0002601387
0,0004992629
0,0009768647
0,0001562882
0,0003623732
0,001218587
0,0006176933
0,0004417719
0,001302212
0,001220986
0,0008891262
0,001348436
0,001553606
0,001356493
0,001468905
0,001651567
0,001555137
0,001491968
0,001605889
0,001542809
0,00135376
0,001371713
0,001431943
0,001711013
0,001751477
0,001700194
0,001872042
0,001770133
0,00159603
0,001668154
0,001408071
0,001104985
0,001148005
0,0008612864
0,0004951078
0,0005477595
0,0003960997
0,0001075795
0,000150845
0,0001415918
1,080469E-5
2,74343E-5
5,433411E-5
2,212278E-5
2,695121E-5
6,538154E-5
3,009529E-5
2,223383E-5
0,0001973227
0,0001622994
6,750253E-5
0,0005178176
0,0006476927
0,0003422615
0,001009023
0,00153587
0,0009771382
0,001517038
0,002508411
0,00186257
0,001850559
0,003020635
0,002601347
0,001931594
0,002776475
0,002782017
0,001834194
0,00204809
0,00237786
0,0016874
0,001384318
0,001751526
0,001580397
0,001095631
0,001246373
0,001518403
0,00115096
0,0009489272
0,001380321
0,001307555
0,000788784
0,001017852
0,00122654
0,0006540604
0,0005194487
0,0008111456
0,0004772284
0,0001687298
0,000365115
0,0003043158
5,798737E-5
0,0001410105
0,0002185513
7,266539E-5
8,880973E-5
0,0002345759
0,0001732271
0,0001402379
0,0003070546
0,0003486477
0,0003112714
0,0004304846
0,0005646282
0,0006556212
0,0007621097
0,0009554825
0,001393713
0,001734292
0,001942455
0,002942927
0,004033842
0,004182276
0,005567323
0,007957648
0,008068623
0,008930872
0,01259019
0,01306206
0,01230639
0,01629325
0,01787427
0,01529158
0,01818031
0,0214039
0,01802896
0,0187211
0,02336153
0,02083483
0,01912235
0,02423413
0,02393198
0,02055251
0,02497226
0,0275348
0,02385439
0,02670446
0,03200039
0,02958195
0,03049822
0,0377371
0,03791408
0,03700229
0,04475189
0,04812079
0,04574235
0,05192664
0,05777126
0,05426906
0,05655991
0,003514058
0,009126122
0,01926488
0,007022686
0,004230649
0,01802006
0,01182887
0,001387297
0,01388129
0,01637801
0,001787305
0,008300067
0,01920702
0,005568199
0,003115045
0,01916487
0,01168149
0,0002165484
0,01584305
0,01780001
0,000815502
0,01016964
0,02101454
0,004450076
0,004373235
0,01953642
0,008814922
0,0007928582
0,01417255
0,01112674
0,0002324863
0,007903333
0,01015399
0,001416248
0,003537491
0,007020054
0,002355586
0,001704671
0,003870924
0,002217848
0,001262701
0,001932517
0,001529859
0,001094305
0,001096516
0,0009801769
0,0008633935
0,0008019878
0,0007627826
0,0005928975
0,0006103263
0,0008099061
0,0004527304
0,0002839309
0,0008997666
0,0007798795
5,634031E-5
0,0006537585
0,001518596
0,0006076954
0,000125681
0,00182658
0,001988306
0,000151314
0,001153885
0,002957575
0,001184197
0,0003467441
0,002511068
0,002279521
0,0004614907
0,001404893
0,002440715
0,001198337
0,0008336132
0,002034683
0,001885866
0,0008312618
0,001608901
0,002675788
0,001349804
0,0009261035
0,003357869
0,002976673
0,0003788235
0,002855644
0,005182974
0,001269493
0,001184315
0,005964587
0,003568121
3,569029E-5
0,004415581
0,005297844
0,0004847017
0,001984221
0,004954564
0,001627914
0,0005083363
0,003160945
0,002034035
0,0002744219
0,001532306
0,001451687
0,0003954408
0,00089128
0,0007246085
0,0002287262
0,0008907137
0,000623133
8,822718E-6
0,0008815857
0,00105559
0,0002723228
0,0007994747
0,001422263
0,0009469597
0,0009776242
0,001525765
0,001476143
0,0013415
0,001575386
0,001669967
0,001535734
0,001558275
0,001659952
0,001522331
0,001382573
0,001439413
0,001453402
0,001699216
0,001832507
0,001730485
0,001858514
0,001862644
0,001613226
0,001638082
0,00152254
0,001114649
0,001071918
0,0009755388
0,0005309505
0,0004415153
0,0004608056
0,0001691896
7,429168E-5
0,0001491061
5,559723E-5
3,571215E-6
4,649097E-5
3,944997E-5
1,679162E-5
5,327998E-5
7,730853E-5
4,110249E-6
0,0001069491
0,0002977219
0,0001253396
0,0002428894
0,0008155262
0,0006522086
0,000555782
0,001522326
0,001643583
0,001117725
0,002089433
0,00271164
0,001850475
0,002240472
0,003210407
0,002448922
0,002022262
0,002843903
0,002575249
0,001722686
0,002001492
0,002210664
0,001552627
0,001312287
0,001664479
0,001525534
0,001064844
0,001212036
0,001527496
0,001171422
0,0009190515
0,001352942
0,001314845
0,0007445712
0,0008950296
0,001135781
0,0006025362
0,0003829294
0,0006566859
0,0004301424
0,0001117865
0,0002562047
0,0002766526
6,323463E-5
9,733075E-5
0,0002189304
0,000114724
8,318102E-5
0,000247517
0,0002529249
0,0001859104
0,0003225869
0,0004334794
0,0004232961
0,000502417
0,000659916
0,0008571371
0,001038102
0,001196487
0,001748496
0,002457389
0,002662806
0,003504234
0,005309165
0,005832203
0,006361495
0,009314972
0,01073993
0,01012196
0,01314162
0,01606902
0,01428301
0,01565089
0,02003561
0,01833261
0,01701184
0,02181581
0,02186105
0,01831024
0,02196664
0,02463408
0,02054092
0,02185992
0,0267714
0,02417516
0,02298396
0,02886925
0,02934799
0,02655734
0,03189222
0,03609311
0,03332915
0,03680544
0,0441823
0,0431598
0,04390573
0,05253265
0,05420186
0,05187637
0,05865465
0,06240912
0,01961163
0,008546982
0,003684888
0,01758461
0,01414576
0,001787802
0,01207139
0,01824823
0,003878544
0,005635859
0,01909975
0,009286099
0,001089415
0,01616275
0,01592893
0,0006144605
0,01035412
0,02080853
0,00477669
0,004091014
0,02119916
0,01160829
0,0003532554
0,01650386
0,0171286
0,0006860004
0,009176299
0,01792185
0,003800349
0,003155702
0,0138521
0,00654248
0,0007271599
0,008021503
0,006707087
0,0009825465
0,00372192
0,004769387
0,001621698
0,001803833
0,002623218
0,001554883
0,00121732
0,001363411
0,001121687
0,000961093
0,0008868757
0,0008063728
0,0006927601
0,0007288025
0,0007608451
0,0004267936
0,0004884115
0,000926212
0,0005134607
0,0001051231
0,0009051649
0,001232905
0,0002313703
0,0003756759
0,001909321
0,001451296
2,053601E-5
0,00151009
0,002828799
0,0008192949
0,000496012
0,002790376
0,002170496
0,0003406283
0,001602761
0,002600284
0,001130017
0,0008240148
0,002109791
0,001892094
0,0008403044
0,001541903
0,002526329
0,001420611
0,0008959056
0,002955717
0,003011685
0,0005724224
0,002220718
0,005025482
0,001940837
0,0005892181
0,005306705
0,004687996
0,0001103616
0,003225568
0,006235868
0,001564358
0,0008706363
0,005107174
0,00319336
0,0001192079
0,002679149
0,003265261
0,0005498413
0,001007753
0,002096412
0,0007784726
0,0005668253
0,001098837
0,000414483
0,0005308058
0,0009549704
0,0001705735
0,0003235635
0,001187411
0,000588002
0,0002803872
0,00121974
0,001255505
0,0007607551
0,001210438
0,001595666
0,001363858
0,001399307
0,00167325
0,001652958
0,001542131
0,00164152
0,001686321
0,001503641
0,001437479
0,001497083
0,001502188
0,001678616
0,001893763
0,001795548
0,001834491
0,001930969
0,001679675
0,001586529
0,001596303
0,001201097
0,0009799743
0,001012136
0,0006489141
0,0003573331
0,0004324804
0,0002723178
4,684924E-5
9,998425E-5
9,920763E-5
1,116039E-5
2,423802E-5
4,975843E-5
2,529793E-5
2,565688E-5
9,456399E-5
6,441914E-5
1,143511E-5
0,0002634721
0,0003508098
0,0001296492
0,0005628383
0,001055667
0,0006561383
0,0009507064
0,001986593
0,00167344
0,001401596
0,002622754
0,002774852
0,001898421
0,00259318
0,003251524
0,002298727
0,00209016
0,002807949
0,002366147
0,001621843
0,00191539
0,00205808
0,001454277
0,001243083
0,001594446
0,001507297
0,001051641
0,001178228
0,00154328
0,001203256
0,0008772944
0,001290622
0,001304699
0,0006961089
0,0007420092
0,001013242
0,0005569952
0,0002631021
0,0005006804
0,0003886942
8,444427E-5
0,0001687814
0,0002542201
8,575403E-5
6,861734E-5
0,000218976
0,0001751624
0,0001003566
0,0002514315
0,0003345016
0,0002676933
0,0003491563
0,000502563
0,0005641496
0,0006408407
0,0007826187
0,0010748
0,001448911
0,001622374
0,002127426
0,003287071
0,003838783
0,004235134
0,006359472
0,008003182
0,00780703
0,009976109
0,01327393
0,01265587
0,01314224
0,01760137
0,01780145
0,01570924
0,01961503
0,02195036
0,0183269
0,01980318
0,02430334
0,02148528
0,01985498
0,02505815
0,02510144
0,02140238
0,02534616
0,02892618
0,02538116
0,02678288
0,0330568
0,0320532
0,03092412
0,03800016
0,04108469
0,03865818
0,04420787
0,05121818
0,04929127
0,05120678
0,05976543
0,05958638
0,05676402
0,003607709
0,01741396
0,01557166
0,002421387
0,01106618
0,01940348
0,005867106
0,00426856
0,01851839
0,01225035
0,0007835116
0,01324196
0,01833927
0,002717671
0,006076465
0,02077463
0,009509956
0,000824203
0,01772931
0,01758556
0,000652378
0,01050966
0,02189012
0,005524813
0,003298527
0,01947975
0,01154948
8,918113E-5
0,01219921
0,01398337
0,001261
0,005081505
0,01145675
0,003643491
0,001594981
0,00673373
0,004264469
0,001140904
0,003158092
0,003097165
0,001373014
0,001578954
0,001731154
0,001220743
0,001070014
0,001010883
0,0008971238
0,0008073074
0,0007995489
0,0007257661
0,0005008334
0,0006744989
0,0008529431
0,0003422453
0,0002999971
0,00104971
0,0008583591
4,198126E-5
0,0007103657
0,001805849
0,0008704571
6,232001E-5
0,001857231
0,002501333
0,000437091
0,0007760668
0,003022904
0,001917985
0,0002456125
0,001894891
0,002734389
0,001002491
0,0008485452
0,002256536
0,001897868
0,0008183451
0,001530878
0,002428116
0,001437896
0,0009130896
0,002654087
0,002921815
0,0007645849
0,001798122
0,004678362
0,002448195
0,0003299867
0,004493633
0,005400599
0,00059205
0,002083918
0,006522496
0,002955857
0,0001715852
0,004554509
0,004741173
0,0004315867
0,001758843
0,004129858
0,001495429
0,0004233447
0,002274638
0,001612452
0,0003711539
0,001079884
0,000930919
0,0003314895
0,0008867013
0,0006288482
3,282949E-5
0,0008531327
0,001029926
0,0001797513
0,0006588239
0,001420896
0,0009149872
0,0007955362
0,001468726
0,001529603
0,001288421
0,001518287
0,001731162
0,001619755
0,001585089
0,001723023
0,001685454
0,001502032
0,001511835
0,001536308
0,001573863
0,001665544
0,001925323
0,001885572
0,001823357
0,00196001
0,001781871
0,001553296
0,001603919
0,001332411
0,0009383694
0,0009555283
0,0007817683
0,0003620417
0,0003335485
0,0003409221
9,520783E-5
3,606951E-5
0,0001028048
4,477254E-5
9,771362E-6
4,277491E-5
4,461579E-5
1,338385E-5
6,189557E-5
0,0001351158
3,231316E-5
0,00010159
0,0004534879
0,0003515507
0,0002520804
0,0009756045
0,001204162
0,0007428868
0,001477595
0,002338714
0,001694087
0,001793495
0,003045332
0,002747804
0,001994015
0,002854327
0,003182976
0,002162345
0,002110234
0,002699516
0,002175892
0,001525899
0,001807423
0,001933493
0,001390918
0,001181241
0,00154124
0,001520497
0,001055245
0,001137637
0,001551432
0,001240714
0,00082319
0,00118444
0,001267559
0,0006500953
0,0005734862
0,0008616593
0,0005176579
0,0001740786
0,0003548582
0,0003495929
8,345422E-5
0,0001042249
0,0002346712
0,0001248976
5,81853E-5
0,0002132871
0,0002473379
0,0001512563
0,0002537779
0,0004012479
0,0003810333
0,0004133378
0,0005652822
0,0007143936
0,0008667077
0,0009982573
0,001307793
0,001954297
0,002346919
0,002656207
0,004049758
0,005417229
0,005535821
0,007086267
0,01005968
0,0103453
0,0105793
0,01452918
0,01613093
0,01430189
0,0171133
0,02085195
0,01832144
0,01803032
0,02303275
0,02233145
0,01899257
0,02297525
0,02559643
0,02145011
0,02246056
0,02771931
0,02571636
0,02361696
0,0292793
0,03135874
0,02799362
0,03174618
0,03789877
0,03612663
0,03679955
0,04501147
0,04717341
0,045225
0,05210428
0,05838807
0,05548512
0,05762405
0,06522974
0,01606618
0,002865148
0,01086303
0,02017028
0,007297236
0,003833902
0,01815564
0,01435183
0,001309217
0,01121919
0,01952462
0,005134097
0,003563229
0,01932617
0,01330848
0,0001323706
0,01334674
0,02075486
0,003666927
0,005125272
0,02214534
0,01204187
0,0002360879
0,016131
0,01891242
0,001650434
0,007068926
0,01890247
0,006703734
0,001185495
0,01266706
0,009834662
0,0005925292
0,00569261
0,008506548
0,002253053
0,002063738
0,004990135
0,002809694
0,001302472
0,002360977
0,002035497
0,001241036
0,001270335
0,001201845
0,001008818
0,0009118445
0,0008524023
0,0007473001
0,0006345322
0,0007891154
0,0007373706
0,0003165723
0,0005567706
0,001039575
0,0004961306
8,139012E-5
0,001027432
0,001496892
0,0003651871
0,0003008475
0,002094727
0,001972696
0,0001339816
0,001185296
0,003125431
0,001516849
0,0002320034
0,002274223
0,002788395
0,0008111754
0,0009381666
0,002469985
0,00188357
0,0007682638
0,001574237
0,002387045
0,001419066
0,0009470522
0,002450462
0,002770289
0,0009123252
0,001555421
0,004264856
0,002744001
0,0003013384
0,003717327
0,005699866
0,001248641
0,001199586
0,006269908
0,004309909
1,526022E-5
0,003574591
0,005893615
0,001397953
0,0008132564
0,004357376
0,002865514
0,0002080148
0,001902987
0,002540151
0,0006513964
0,0007288548
0,001391377
0,0005695999
0,0005775141
0,0009556702
0,0002166025
0,0003535957
0,00115676
0,0005309824
0,0001618556
0,001151294
0,001265516
0,0006337714
0,001051287
0,00161498
0,001374216
0,001305484
0,001657176
0,001735582
0,001597758
0,00166179
0,001784607
0,001667592
0,001528434
0,001593551
0,001553505
0,00165766
0,001675034
0,001927568
0,001981802
0,001844817
0,001951638
0,001890181
0,001571295
0,001554341
0,001451109
0,0009864402
0,0008487638
0,0008502062
0,0004626205
0,0002400682
0,0003232829
0,0001846392
1,369284E-5
6,250198E-5
7,402343E-5
1,835668E-5
2,576646E-5
5,514924E-5
3,141593E-5
1,626937E-5
0,0001332277
0,0001504982
2,126608E-5
0,0002972173
0,000622679
0,0003438144
0,0005336682
0,001402734
0,001280566
0,0009639266
0,002053114
0,002565726
0,001755067
0,002226503
0,003327615
0,002675773
0,002103211
0,003000889
0,003046665
0,002038374
0,002075486
0,0025507
0,002015788
0,001435412
0,001693017
0,001842313
0,001362058
0,001129816
0,001499099
0,001557478
0,001074997
0,001082775
0,001535051
0,001276245
0,0007612531
0,00103252
0,001194333
0,0006126041
0,0004102753
0,0006891634
0,0004807311
0,0001231959
0,0002302074
0,0003104238
0,0001033921
6,25063E-5
0,0002145959
0,0001790536
7,462888E-5
0,0002011376
0,0003161971
0,0002399427
0,0002745113
0,00044568
0,000507095
0,0005379849
0,000659298
0,0008620497
0,0011677
0,001389704
0,001626726
0,002465904
0,003377186
0,003602683
0,004702353
0,00700188
0,007692725
0,007990299
0,0112311
0,01348747
0,01240193
0,01442506
0,01868377
0,01761587
0,01646194
0,02111526
0,0224104
0,01874135
0,02100802
0,02530328
0,0221996
0,020656
0,02595582
0,02636212
0,02239499
0,0257546
0,0302685
0,0272062
0,02709672
0,03375418
0,03471305
0,03214912
0,03780937
0,04376461
0,04170308
0,04386612
0,05273776
0,05410148
0,05225081
0,05951348
0,06471787
0,06045581
0,0113806
0,02062855
0,007921447
0,004008613
0,01831299
0,01567276
0,002015616
0,01028119
0,02019242
0,007136819
0,002478758
0,01781479
0,01581051
0,0008482926
0,009779948
0,02160658
0,007256544
0,001871295
0,01961582
0,01730368
0,0005027552
0,01088083
0,02281529
0,006738144
0,002316523
0,01905748
0,01438342
0,0001706614
0,009656703
0,01610259
0,003594244
0,002445935
0,01121521
0,006620991
0,0007870405
0,00516903
0,005930548
0,001735921
0,002051826
0,003417533
0,001997455
0,001307377
0,001671252
0,001415356
0,00110293
0,001025155
0,0009346133
0,0008306284
0,0007707275
0,0008284564
0,0006570449
0,0004277347
0,0007720628
0,0008936136
0,0002610812
0,0003148974
0,0012099
0,001037638
6,404428E-5
0,0006887367
0,002115763
0,001307338
1,730222E-5
0,001670028
0,003008268
0,001008389
0,0003653811
0,002699704
0,002697634
0,0005730586
0,001131635
0,002730365
0,001818099
0,000700135
0,001682283
0,002399197
0,00137188
0,00098342
0,00233328
0,002603336
0,001005576
0,001444714
0,003866173
0,002844459
0,0003947788
0,003085288
0,005670979
0,001881442
0,0006376012
0,005685404
0,005384161
0,0003287232
0,002487791
0,006477122
0,002761349
0,0001894612
0,003957257
0,004266895
0,0006008671
0,00119808
0,003164959
0,001467844
0,0003785193
0,001484042
0,001166079
0,0004082925
0,0009197948
0,0006703434
0,0001145653
0,000867535
0,0009730333
9,761543E-5
0,0005731668
0,001408036
0,0008620597
0,0006147103
0,001390033
0,001573525
0,001228178
0,001425168
0,001764184
0,001697597
0,001611207
0,001756504
0,001815337
0,001649664
0,001585858
0,001668367
0,001551055
0,001739348
0,0017161
0,001911452
0,002063163
0,001906985
0,001924505
0,001971888
0,001650241
0,001487514
0,001505269
0,001112382
0,0007686546
0,0008152529
0,0005989969
0,0002272532
0,0002334846
0,0002452481
5,544313E-5
1,424477E-5
7,154741E-5
4,290682E-5
1,660697E-5
4,608225E-5
6,168562E-5
1,102989E-5
5,989256E-5
0,0002247867
0,0001342629
8,890416E-5
0,0005778902
0,0007374847
0,0003962319
0,0009622277
0,001778683
0,00133638
0,00132075
0,002596559
0,002690389
0,001870999
0,002631237
0,003474234
0,002587223
0,002189779
0,003035979
0,002877647
0,001922365
0,001992783
0,00238808
0,001891609
0,001355239
0,00158262
0,00178391
0,001367614
0,001090442
0,00145791
0,001606944
0,001110167
0,001008944
0,001476729
0,001299511
0,0007007883
0,0008432836
0,001078489
0,0005854442
0,0002746373
0,0005096414
0,0004402075
0,0001092871
0,0001345728
0,0002701974
0,0001393385
4,537909E-5
0,0001903807
0,0002409783
0,0001280131
0,0001928531
0,0003645674
0,0003550575
0,0003386321
0,0004830422
0,0006229682
0,0007245203
0,0008442359
0,001035528
0,001496757
0,001996375
0,002201317
0,002955053
0,004509191
0,005190902
0,005583793
0,008090122
0,01033615
0,009975624
0,01158794
0,01573177
0,01590706
0,01472205
0,01875201
0,02144807
0,01841095
0,01927276
0,02426811
0,0228284
0,01976967
0,02407575
0,02664942
0,02244818
0,02313673
0,02869317
0,02739173
0,0244972
0,0296026
0,03327917
0,02998879
0,03176493
0,03907907
0,03943529
0,03780835
0,04491346
0,05077677
0,04854374
0,05152258
0,06056934
0,06106867
0,05852219
0,0650483
0,007608972
0,004641719
0,01901422
0,01621828
0,002535391
0,01036616
0,02078075
0,008443617
0,002310773
0,01696944
0,01731084
0,00195326
0,007585811
0,02134977
0,01016885
0,0005534521
0,01642044
0,02032594
0,002641912
0,006300396
0,02315063
0,01251602
0,0001396186
0,01568752
0,02065644
0,003048676
0,004994057
0,0191097
0,01009327
0,0001899285
0,01034969
0,01261525
0,002089026
0,00308694
0,008890222
0,004534247
0,001137162
0,004087995
0,004016129
0,001556721
0,001773612
0,002257262
0,001521083
0,001199271
0,001211424
0,001066998
0,0009425505
0,0008758406
0,0008389673
0,0006653102
0,0006085771
0,0008752996
0,0006983229
0,0002265587
0,0006304316
0,001182796
0,0005594899
4,894815E-5
0,001101109
0,001856367
0,0006435675
0,000161687
0,002114578
0,002610623
0,0004927055
0,0006963153
0,003084899
0,002405982
0,0003391432
0,001464294
0,002992438
0,001665444
0,0006378826
0,001872903
0,002449485
0,001293693
0,001021056
0,002292575
0,002448608
0,001051048
0,001421736
0,003523901
0,002796629
0,0005296892
0,002633339
0,005429286
0,002365815
0,0003614852
0,004977629
0,006075445
0,0009285671
0,001538323
0,006516164
0,004205219
5,25454E-5
0,003140533
0,005356835
0,001580273
0,0005102926
0,0032664
0,002602593
0,0003826555
0,00117362
0,001798388
0,000654607
0,0006384733
0,001020852
0,0003117897
0,0004395209
0,001125436
0,0004516663
9,862605E-5
0,001119269
0,001241387
0,0004979616
0,0008947429
0,001617185
0,001377509
0,001189397
0,00160517
0,001801911
0,001648793
0,001670782
0,001846388
0,001815849
0,00164981
0,001668181
0,001723872
0,001536933
0,001805192
0,001788721
0,001895199
0,00211397
0,002002791
0,001906717
0,002006081
0,001771103
