-343,75  0,0004540706  18,03764  0,006085236  0,02042157
-343,125  0,0007772485  18,03919  0,007920243  0,02673047
-342,5  0,0009130798  18,04073  0,008539707  0,0289854
-341,875  0,0007814886  18,04228  0,007858994  0,02682769
-341,25  0,0004590383  18,04382  0,005991479  0,02057038
-340,625  0,0001348183  18,04537  0,003229793  0,01115288
-340  1,614381E-32  0  -1,137191E-16  -5,667263E-17
-339,375  0,0001355631  21,19005  -0,003204144  -0,01119359
-338,75  0,000464124  21,19159  -0,005896691  -0,02072084
-338,125  0,0007945119  21,19314  -0,007673222  -0,02712257
-337,5  0,0009334244  21,19468  -0,008271597  -0,02941097
-336,875  0,0007989564  21,19622  -0,00761061  -0,02722196
-336,25  0,0004693312  21,19777  -0,005800847  -0,02087298
-335,625  0,0001378509  21,19931  -0,003126337  -0,01131711
-335  5,428344E-32  0  1,885973E-16  1,36801E-16
-334,375  0,0001386318  24,34399  0,00310011  0,01135875
-333,75  0,0004746635  24,34554  0,005703922  0,02102686
-333,125  0,000812611  24,34708  0,007420649  0,02752353
-332,5  0,0009547552  24,34863  0,007997443  0,02984621
-331,875  0,0008172721  24,35017  0,007356607  0,02762521
-331,25  0,0004801244  24,35172  0,00560589  0,0211825
-330,625  0,0001410311  24,35326  0,003020527  0,0114851
-330  1,46183E-31  0  -3,597875E-16  -1,293675E-16
-329,375  0,0001418502  27,49794  -0,002993693  -0,01152771
-328,75  0,0004857179  27,49949  -0,005506723  -0,02133996
-328,125  0,0008315957  27,50103  -0,007162252  -0,02793381
-327,5  0,0009771312  27,50258  -0,007716947  -0,03029158
-326,875  0,0008364865  27,50412  -0,00709671  -0,02803789
-326,25  0,0004914479  27,50567  -0,005406394  -0,02149928
-325,625  0,0001443677  27,50721  -0,002912245  -0,01165704
-325  3,382037E-31  0  5,252519E-16  2,49628E-16
-324,375  0,0001452275  30,65189  0,002884773  0,01170066
-323,75  0,0004973186  30,65344  0,005304873  0,02166049
-323,125  0,0008515199  30,65498  0,006897742  0,02835385
-322,5  0,001000616  30,65652  0,007429793  0,03074759
-321,875  0,0008566544  30,65807  0,006830624  0,02846045
-321,25  0,0005033343  30,65961  0,005202131  0,02182366
-320,625  0,0001478705  30,66116  0,002801367  0,01183312
-320  1,20145E-33  0  -2,378704E-19  -3,466112E-17
-319,375  0,0001487733  27,52266  -0,002773227  -0,01187782
-318,75  0,0005094993  27,5242  -0,005098139  -0,02198882
-318,125  0,0008724417  27,52574  -0,006626811  -0,02878415
-317,5  0,001025279  27,52729  -0,007135646  -0,03121476
-316,875  0,0008778352  27,52883  -0,006558037  -0,02889338
-316,25  0,0005158185  27,53038  -0,004992864  -0,02215603
-315,625  0,0001515497  27,53192  -0,002687764  -0,01201356
-315  8,890242E-33  0  -4,519538E-18  9,41797E-17
-314,375  0,0001524983  24,39342  0,002658921  0,01205937
-313,75  0,0005222965  24,39496  0,004886273  0,02232534
-313,125  0,0008944239  24,39651  0,006349133  0,0292252
-312,5  0,001051193  24,39805  0,006834151  0,03169365
-311,875  0,0009000931  24,3996  0,00627862  0,02933721
-311,25  0,0005289385  24,40114  0,004778334  0,0224968
-310,625  0,0001554165  24,40269  0,002571296  0,01219856
-310  2,557165E-32  0  1,011629E-16  1,238455E-16
-309,375  0,000156414  21,26418  -0,002541714  -0,01224556
-308,75  0,0005357496  21,26573  -0,004669013  -0,02267046
-308,125  0,0009175348  21,26727  -0,006064362  -0,02967757
-307,5  0,001078441  21,26882  -0,00652493  -0,03218487
-306,875  0,0009234973  21,27036  -0,005992018  -0,0297925
-306,25  0,0005427353  21,27191  -0,004558272  -0,02284639
-305,625  0,0001594832  21,27345  -0,002451814  -0,01238837
-305  2,564969E-31  0  -3,269359E-16  -3,867943E-16
-304,375  0,0001605326  18,13495  0,002421454  0,01243661
-303,75  0,0005499014  18,13649  0,004446077  0,02302463
-303,125  0,0009418479  18,13804  0,005772129  0,03014184
-302,5  0,001107108  18,13958  0,006207579  0,03268904
-301,875  0,0009481233  18,14113  0,005697859  0,03025984
-301,25  0,0005572536  18,14267  0,004332388  0,02320526
-300,625  0,0001637629  18,14422  0,002329161  0,01258324
-300  2,093372E-30  0  8,910116E-16  1,139943E-15
-299,375  0,0001648678  15,00572  -0,002297982  -0,01263278
-298,75  0,0005647983  15,00726  -0,004217167  -0,02338833
-298,125  0,0009674434  15,00881  -0,005472039  -0,03061863
-297,5  0,001137289  15,01035  -0,00588167  -0,03320686
-296,875  0,0009740527  15,0119  -0,00539574  -0,03073985
-296,25  0,0005725417  15,01344  -0,004100373  -0,0235739
-295,625  0,0001682699  15,01499  -0,002203168  -0,01278343
-295  8,692642E-30  0  -1,79565E-15  -2,338436E-15
-294,375  0,000169434  11,87648  0,002171127  0,01283434
-293,75  0,0005804907  11,87803  0,003981964  0,02376204
-293,125  0,0009944082  11,87957  0,005163673  0,0311086
-292,5  0,001169089  11,88112  0,005546745  0,03373903
-291,875  0,001001374  11,88266  0,005085237  0,03123323
-291,25  0,0005886522  11,88421  0,003861897  0,02395283
-290,625  0,0001730198  11,88575  0,002073656  0,01298922
-290  2,247202E-29  0  2,775776E-15  3,842797E-15
-289,375  0,0001742472  8,747251  -0,002040706  -0,01304158
-288,75  0,0005970335  8,748797  -0,003740128  -0,02414632
-288,125  0,001022837  8,750342  -0,004846584  -0,03161246
-287,5  0,001202618  8,751887  -0,005202313  -0,03428635
-286,875  0,001030185  8,753432  -0,004765892  -0,03174068
-286,25  0,0006056422  8,754977  -0,00361661  -0,0243426
-285,625  0,0001780295  8,756523  -0,001940432  -0,01320092
-285  3,523924E-29  0  -3,192952E-15  -5,004428E-15
-284,375  0,0001793247  5,618021  0,001906523  0,01325481
-283,75  0,0006144864  5,619566  0,003491295  0,02454174
-283,125  0,001052833  5,621111  0,004520289  0,03213098
-282,5  0,001237999  5,622656  0,004847851  0,03484963
-281,875  0,00106059  5,624202  0,004437218  0,03226299
-281,25  0,0006235743  5,625747  0,003364133  0,02474383
-280,625  0,0001833176  5,627292  0,001803292  0,01341886
-280  3,314158E-29  0  1,564497E-15  5,54021E-15
-279,375  0,0001846854  2,488791  -0,001768369  -0,01347436
-278,75  0,0006329146  2,490336  -0,003235074  -0,02494893
-278,125  0,001084508  2,491881  -0,004184277  -0,03266497
-277,5  0,001275365  2,493427  -0,004482797  -0,03542978
-276,875  0,001092704  2,494972  -0,004098691  -0,03280098
-276,25  0,0006425165  2,496518  -0,003104064  -0,02515713
-275,625  0,0001889041  2,498063  -0,001662013  -0,01364338
-275  4,396271E-29  0  4,020482E-15  -5,272422E-15
-274,375  0,0001903499  5,642747  0,00162602  0,01370058
-273,75  0,0006523894  5,644293  0,002971048  0,02536853
-273,125  0,001117986  5,645838  0,003837994  0,0332153
-272,5  0,001314861  5,647384  0,00410655  0,03602773
-271,875  0,001126653  5,648929  0,003749751  0,03335554
-271,25  0,0006625433  5,650475  0,002835968  0,02558321
-270,625  0,0001948112  5,652021  0,001516361  0,01387486
-270  1,601142E-28  0  -1,076765E-14  6,646194E-15
-269,375  0,0001963408  8,796705  -0,001479235  -0,01393387
-268,75  0,0006729886  8,79825  -0,002698767  -0,02580127
-268,125  0,001153401  8,799796  -0,00348085  -0,03378291
-267,5  0,001356648  8,801342  -0,003718464  -0,03664452
-266,875  0,001162575  8,802888  -0,003389794  -0,03392763
-266,25  0,0006837363  8,804433  -0,002559381  -0,0260228
-265,625  0,0002010629  8,805979  -0,00136608  -0,01411371
-265  6,072129E-28  0  9,281405E-15  -2,282692E-14
-264,375  0,0002026828  11,95066  0,001327755  0,01417462
-263,75  0,0006947978  11,95221  0,002417748  0,0262479
-263,125  0,001190901  11,95376  0,003112208  0,03436881
-262,5  0,0014009  11,9553  0,003317841  0,03728125
-261,875  0,00120062  11,95685  0,003018171  0,03451827
-261,25  0,0007061851  11,95839  0,002273801  0,02647669
-260,625  0,000207686  11,95994  0,001210896  0,01436035
-260  8,145324E-27  0  9,345307E-15  8,976631E-14
-259,375  0,0002094031  8,821439  -0,0011713  -0,01442329
-258,75  0,0007179108  8,822985  -0,002127471  -0,02670926
-258,125  0,001230647  8,824531  -0,002731381  -0,03497409
-257,5  0,001447809  8,826077  -0,002903933  -0,03793911
-256,875  0,001240956  8,827623  -0,002634185  -0,03512857
-256,25  0,000729988  8,829169  -0,001978688  -0,02694574
-255,625  0,0002147094  8,830715  -0,001050516  -0,01461526
-255  9,915079E-26  0  -1,664198E-14  -3,144421E-13
-254,375  0,0002165316  11,9754  0,001009572  0,01468034
-253,75  0,0007424307  11,97695  0,001827376  0,02718624
-253,125  0,001272819  11,97849  0,00233763  0,03559992
-252,5  0,001497587  11,98004  0,002475932  0,03861939
-251,875  0,001283764  11,98159  0,00223708  0,03575974
-251,25  0,0007552534  11,98313  0,001673459  0,02743088
-250,625  0,0002221654  11,98468  0,0008846194  0,01487894
-250  1,097668E-24  0  2,376243E-15  1,047694E-12
-249,375  0,0002241011  15,12936  -0,0008422437  -0,01494629
-248,75  0,0007684713  15,13091  -0,001516857  -0,02767978
-248,125  0,001317612  15,13246  -0,001930155  -0,03624758
-247,5  0,001550467  15,134  -0,002032963  -0,03932346
-246,875  0,001329245  15,13555  -0,001826042  -0,03641306
-246,25  0,0007821007  15,1371  -0,001357485  -0,0279331
-245,625  0,0002300894  15,13864  -0,0007128631  -0,01515194
-245  1,172148E-23  0  1,683057E-13  -3,419526E-12
-244,375  0,000232148  18,28333  0,0006689654  0,01522171
-243,75  0,0007961583  18,28487  0,001195257  0,02819095
-243,125  0,001365244  18,28642  0,001508092  0,03691842
-242,5  0,001606706  18,28797  0,001574083  0,04005282
-241,875  0,001377624  18,28951  0,001400189  0,03708993
-241,25  0,0008106619  18,29106  0,001030083  0,02845349
-240,625  0,0002385204  18,29261  0,000534874  0,01543484
-240  9,886047E-23  0  -1,845141E-12  9,770155E-12
-239,375  0,0002407124  21,43729  -0,0004893562  -0,01550719
-238,75  0,0008256304  21,43884  -0,0008618683  -0,02872086
-238,125  0,001415955  21,44039  -0,001070504  -0,03761395
-237,5  0,00166659  21,44193  -0,001098264  -0,04080912
-236,875  0,001429145  21,44348  -0,0009585633  -0,03779188
-236,25  0,0008410835  21,44503  -0,0006905142  -0,02899322
-235,625  0,000247502  21,44658  -0,0003502477  -0,0157283
-235  5,809597E-22  0  8,299087E-12  -2,262929E-11
-234,375  0,000249839  24,59126  0,0003030033  0,01580339
-233,75  0,0008570419  24,59281  0,0005159186  0,02927073
-233,125  0,001470012  24,59436  0,000616372  0,03833578
-232,5  0,001730435  24,5959  0,0006043951  0,0415941
-231,875  0,001484083  24,59745  0,0005001266  0,03852055
-231,25  0,0008735275  24,599  0,0003379743  0,02955357
-230,625  0,0002570824  24,60054  0,0001585445  0,016033
-230  2,312375E-21  0  -2,367035E-11  4,185797E-11
-229,375  0,0002595771  27,74523  -0,0001094579  -0,01611103
-228,75  0,0008905637  27,74678  -0,00015657  -0,0298419
-228,125  0,00152771  27,74833  -0,0001445904  -0,03908566
-227,5  0,001798592  27,74987  -9,126483E-5  -0,04240971
-226,875  0,001542741  27,75142  -2,37481E-5  -0,03927773
-226,25  0,0009081748  27,75297  2,841117E-5  -0,03013592
-225,625  0,000267315  27,75452  4,071391E-5  -0,01634972
-225  6,420118E-21  0  4,956928E-11  -6,29524E-11
-224,375  0,0002699819  30,8992  -9,176907E-5  0,01643087
-223,75  0,0009263866  30,90075  -0,0002170907  0,03043582
-223,125  0,001589379  30,9023  -0,0003460475  0,03986551
-222,5  0,001871452  30,90385  -0,0004424466  0,04325802
-221,875  0,001605459  30,90539  -0,0004718049  0,0400654
-221,25  0,0009452264  30,90694  -0,0004095961  0,03074181
-220,625  0,0002782596  30,90849  -0,0002480495  0,01667927
-220  1,28893E-20  0  -8,063247E-11  7,992309E-11
-219,375  0,0002811147  34,05318  0,000301211  -0,01676377
-218,75  0,0009647232  34,05472  0,0006060601  -0,03105408
-218,125  0,001655388  34,05627  0,0008568583  -0,04067743
-217,5  0,001949455  34,05782  0,0009981803  -0,04414135
-216,875  0,001672615  34,05937  0,000987879  -0,04088568
-216,25  0,0009849075  34,06092  0,0008066225  -0,03137287
-215,625  0,0002899833  34,06246  0,0004640326  -0,01702257
-215  1,691811E-20  0  1,005673E-10  -8,248834E-11
-214,375  0,0002930444  37,20715  -0,0005194513  0,01711066
-213,75  0,001005812  37,2087  -0,001011429  0,0316984
-213,125  0,001726148  37,21025  -0,001389283  0,04152371
-212,5  0,002033089  37,2118  -0,001577514  0,04506218
-211,875  0,001744634  37,21334  -0,001525948  0,04174093
-211,25  0,00102747  37,21489  -0,001220631  0,03203093
-210,625  0,0003025607  37,21644  -0,0006892878  0,01738061
-210  7,917872E-21  0  -7,456097E-11  4,856474E-11
-209,375  0,0003058481  40,36113  0,0007471291  -0,01747255
-208,75  0,001049919  40,36268  0,001434391  -0,03237069
-208,125  0,001802124  40,36423  0,0019449  -0,04240685
-207,5  0,002122904  40,36578  0,002182176  -0,04602328
-206,875  0,001821992  40,36732  0,002087628  -0,04263371
-206,25  0,001073198  40,36887  0,001652875  -0,03271797
-205,625  0,0003160762  40,37042  0,0009245005  -0,01775448
-205  5,669404E-21  0  -6,452955E-11  3,879873E-11
-204,375  0,0003196125  37,23193  -0,0009849465  0,01785056
-203,75  0,001097346  37,23347  -0,001876259  0,03307304
-203,125  0,001883834  37,23502  -0,002525446  0,04332962
-202,5  0,002219521  37,23657  -0,002814068  0,04702768
-201,875  0,001905225  37,23812  -0,002674697  0,04356686
-201,25  0,001122409  37,23967  -0,002104729  0,0334362
-200,625  0,0003306246  37,24122  -0,001170425  0,01814538
-200  2,55538E-19  0  4,800922E-10  -1,582704E-10
-199,375  0,0003344354  34,10272  0,001233676  -0,01824591
-198,75  0,001148432  34,10427  0,002338479  -0,03380775
-198,125  0,001971868  34,10582  0,003132831  -0,04429508
-197,5  0,002323638  34,10737  0,003475283  -0,04807869
-196,875  0,001994941  34,10892  0,003289112  -0,04454349
-196,25  0,001175465  34,11047  0,002577711  -0,03418802
-195,625  0,0003463132  34,11202  0,001427891  -0,01855463
-195  3,146627E-18  0  -1,761691E-9  2,075402E-10
-194,375  0,0003504274  30,97352  -0,001494171  0,01865998
-193,75  0,001203561  30,97507  -0,002822645  0,03457735
-193,125  0,002066891  30,97662  -0,003769164  0,04530656
-192,5  0,002436048  30,97817  -0,004168134  0,04918002
-191,875  0,002091825  30,97972  -0,003933036  0,04556706
-191,25  0,001232775  30,98127  -0,003073496  0,03497611
-190,625  0,0003632637  30,98282  -0,001697817  0,01898371
-190  3,491198E-17  0  5,907665E-9  -1,071246E-10
-189,375  0,0003677143  27,84432  0,001767375  -0,01909426
-188,75  0,001263167  27,84587  0,003330523  -0,03538467
-188,125  0,002169659  27,84742  0,004436783  -0,04636781
-187,5  0,00255765  27,84897  0,004895181  -0,05033575
-186,875  0,002196659  27,85052  0,004608866  -0,04664137
-186,25  0,001294802  27,85207  0,003593941  -0,03580343
-185,625  0,0003816144  27,85362  0,00198122  -0,01943423
-185  2,505575E-16  0  -1,582806E-8  1,733771E-10
-184,375  0,000386439  24,71513  -0,002054338  0,01955041
-183,75  0,001327749  24,71668  -0,003864075  0,03623282
-183,125  0,002281033  24,71823  -0,005138283  0,04748296
-182,5  0,002689472  24,71978  -0,00565927  0,05155041
-181,875  0,002310334  24,72133  -0,005319263  0,0477707
-181,25  0,001362079  24,72288  -0,004141111  0,03667329
-180,625  0,0004015233  24,72442  -0,002279229  0,019908
-180  1,168378E-15  0  3,417637E-8  -5,94637E-10
-179,375  0,0004067651  21,58594  0,002356227  -0,02003031
-178,75  0,001397872  21,58748  0,004425483  -0,0371253
-178,125  0,002402  21,58903  0,005876552  -0,04865661
-177,5  0,002832687  21,59058  0,006463571  -0,05282905
-176,875  0,002433869  21,59213  0,006067197  -0,04895976
-176,25  0,001435212  21,59368  0,004717309  -0,03758935
-175,625  0,0004231717  21,59523  0,00259311  -0,02040704
-175  3,606642E-15  0  -6,005211E-8  -6,209976E-10
-174,375  0,0004288799  18,45675  -0,002674341  0,02053601
-173,75  0,00147419  18,45829  -0,005017183  0,03806597
-173,125  0,00253369  18,45984  -0,006654819  0,04989392
-172,5  0,002988644  18,46139  -0,007311625  0,05417734
-171,875  0,002568436  18,46294  -0,006855989  0,05021385
-171,25  0,001514901  18,46449  -0,005325115  0,03855572
-170,625  0,0004467679  18,46604  -0,002924283  0,02093362
-170  7,440105E-15  0  8,605292E-8  5,916105E-9
-169,375  0,0004529991  15,32756  0,003010124  -0,02106984
-168,75  0,001557451  15,32911  0,00564189  -0,03905919
-168,125  0,002677407  15,33066  0,007476687  -0,05120065
-167,5  0,0031589  15,33221  0,008207397  -0,05560161
-166,875  0,002715387  15,33376  0,007689356  -0,05153893
-166,25  0,001601951  15,33531  0,00596742  -0,03957703
-165,625  0,0004725525  15,33686  0,00327434  -0,02149026
-165  1,03794E-14  0  -1,007358E-7  -1,522168E-8
-164,375  0,0004793723  12,19837  -0,003365197  0,02163441
-163,75  0,001648524  12,19992  -0,006302652  0,04010986
-163,125  0,002834661  12,20147  -0,008346202  0,05258328
-162,5  0,003345255  12,20302  -0,009155332  0,05710898
-161,875  0,002876289  12,20457  -0,00857147  0,05294166
-161,25  0,001697299  12,20612  -0,006647468  0,04065846
-160,625  0,0005008047  12,20767  -0,003645068  0,02207981
-160  9,944408E-15  0  9,676242E-8  2,411311E-8
-159,375  0,0005082895  9,069191  0,003741385  -0,02223267
-158,75  0,001748417  9,07074  0,007002902  -0,0412235
-158,125  0,003007207  9,07229  0,009267923  -0,05404917
-157,5  0,003549807  9,073841  0,01016044  -0,05870751
-156,875  0,003052967  9,075392  0,009507038  -0,05442962
-156,25  0,001802034  9,076943  0,00736892  -0,0418059
-155,625  0,0005318496  9,078492  0,00403848  -0,02270551
-155  5,620496E-15  0  -7,013739E-8  -2,648097E-8
-154,375  0,0005400893  5,940009  -0,004140759  0,02286796
-153,75  0,00185831  5,941559  -0,007746532  0,04240638
-153,125  0,003197098  5,94311  -0,01024702  0,05560662
-152,5  0,003775007  5,944661  -0,01122842  0,06040637
-151,875  0,003247555  5,946212  -0,0105014  0,05601139
-151,25  0,001917431  5,947764  -0,008135929  0,04302602
-150,625  0,0005660687  5,949315  -0,004456866  0,02337103
-150  7,243063E-16  0  1,247718E-8  2,384589E-8
-149,375  0,0005751685  2,810827  0,004565668  -0,02354407
-148,75  0,001979585  2,812379  0,00853796  -0,04366564
-148,125  0,003406743  2,81393  0,01128936  -0,05726512
-147,5  0,004023739  2,815482  0,01236572  -0,06221597
-146,875  0,003462567  2,817034  0,01156063  -0,05769678
-146,25  0,002044994  2,818587  0,00895323  -0,04432645
-145,625  0,0006039118  2,82014  0,004902839  -0,02408057
-145  8,657905E-15  0  9,020597E-8  -2,282078E-8
-144,375  0,0006139951  5,964831  -0,005018787  0,02426534
-143,75  0,002113876  5,966385  -0,009382232  0,04500944
-143,125  0,003638992  5,967938  -0,01240166  0,0590355
-142,5  0,004299411  5,96949  -0,01357976  0,06414828
-141,875  0,003700975  5,971044  -0,0126917  0,05949703
-141,25  0,002186505  5,972598  -0,009826279  0,04571596
-140,625  0,000645913  5,974156  -0,005379433  0,02483897
-140  9,152439E-14  0  -2,983064E-7  5,037521E-8
-139,375  0,000657123  9,118832  0,005503146  -0,02503674
-138,75  0,002263119  9,12039  0,01028511  -0,04644712
-138,125  0,003897227  9,121945  0,01359163  -0,06093024
-137,5  0,004606081  9,1235  0,01487905  -0,06621703
-136,875  0,003966326  9,125055  0,01390269  -0,06142509
-136,25  0,00234409  9,126613  0,01076142  -0,04720468
-135,625  0,0006927138  9,128179  0,005890243  -0,02565188
-135  7,006482E-13  0  8,096368E-7  -2,124534E-7
-134,375  0,0007052071  12,27282  -0,00602209  0,0258639
-133,75  0,002429617  12,27439  -0,01125308  0,04798943
-133,125  0,004185483  12,27595  -0,01486802  0,06296368
-132,5  0,004948596  12,27751  -0,01627337  0,0684381
-131,875  0,004262864  12,27907  -0,0152029  0,06349595
-131,25  0,002520307  12,28063  -0,01176608  0,04880437
-130,625  0,0007450908  12,28222  -0,006439633  0,02652587
-130  5,26587E-12  0  -2,174814E-6  7,321578E-7
-129,375  0,0007590196  15,42679  0,006579062  -0,02675324
-128,75  0,002616107  15,42838  0,01229316  -0,04964862
-128,125  0,004508562  15,42995  0,0162404  -0,06515222
-127,5  0,005332729  15,43151  0,0177734  -0,07082962
-126,875  0,004595641  15,43308  0,0166025  -0,06572669
-126,25  0,00271819  15,43466  0,0128483  -0,05052832
-125,625  0,0008039542  15,43628  0,007032165  -0,02746822
-125  2,370126E-11  0  4,653975E-6  -1,428907E-6
-124,375  0,0008195191  18,5807  -0,007178284  0,02771266
-123,75  0,002825941  18,58233  -0,01341353  0,05143946
-123,125  0,004872333  18,58391  -0,01771975  0,0675155
-122,5  0,005765531  18,58549  -0,01939127  0,07341328
-121,875  0,004970833  18,58707  -0,01811287  0,06813778
-121,25  0,002941453  18,58866  -0,01401686  0,05239256
-120,625  0,0008704255  18,59033  -0,007672519  0,02848786
-120  6,881341E-11  0  -7,908655E-6  2,503314E-6
-119,375  0,0008878599  21,73458  0,007825267  -0,02875109
-118,75  0,003063183  21,73625  0,0146242  -0,05337898
-118,125  0,005283921  21,73785  0,01931918  -0,07007632
-117,5  0,006255571  21,73943  0,02114123  -0,0762143
-116,875  0,005395945  21,74101  0,01974716  -0,07075306
-116,25  0,003194605  21,74262  0,01528163  -0,05441578
-115,625  0,0009458575  21,74432  0,008365533  -0,02959519
-115  1,312924E-10  0  1,069835E-5  -4,10337E-6
-114,375  0,0009654769  24,88844  -0,008527467  0,02987908
-113,75  0,003332849  24,89014  -0,01593803  0,05548719
-113,125  0,005752106  24,89175  -0,0210552  0,07286141
-112,5  0,00681339  24,89333  -0,02304106  0,07926222
-111,875  0,005880185  24,89492  -0,0215217  0,07360028
-111,25  0,003483149  24,89652  -0,01665489  0,05661946
-110,625  0,001031871  24,89822  -0,009117327  0,03080171
-110  1,659328E-10  0  -1,170987E-5  5,367671E-6
-109,375  0,001054229  28,04232  0,009293812  -0,03111035
-108,75  0,003641331  28,04402  0,01737054  -0,05778923
-108,125  0,00628802  28,04562  0,02294791  -0,07590398
-107,5  0,007452335  28,04719  0,02511256  -0,08259355
-106,875  0,006435219  28,04877  0,02345676  -0,07671375
-106,25  0,003814071  28,05035  0,01815219  -0,05903024
-105,625  0,001130537  28,05202  0,009936139  -0,0321218
-105  1,372812E-10  0  1,029469E-5  -5,594695E-6
-104,375  0,001156442  31,19622  -0,01013412  0,03246139
-103,75  0,003996684  31,19788  -0,01893963  0,06031562
-103,125  0,006905747  31,19945  -0,02502088  0,07924457
-102,5  0,008189347  31,20101  -0,02738163  0,08625308
-101,875  0,007075905  31,20257  -0,02557673  0,08013573
-101,25  0,00419631  31,20413  -0,01979269  0,06168112
-100,625  0,001244535  31,20573  -0,0108328  0,03357358
-100  6,889079E-11  0  -7,085214E-6  4,323255E-6
-99,375  0,001275039  34,35008  0,01105833  -0,0339522
-98,75  0,004409127  34,35167  0,02066456  -0,06310391
-98,125  0,007623244  34,35322  0,02729989  -0,08293346
-97,5  0,009046119  34,35475  0,0298767  -0,09029674
-96,875  0,007821359  34,35626  0,02790823  -0,08391954
-96,25  0,004641449  34,35778  0,02159684  -0,06461443
-95,625  0,001377393  34,35929  0,01181815  -0,0351813
-95  1,060708E-11  0  1,157426E-6  -3,044248E-6
-94,375  0,001413663  37,50388  -0,01207943  0,03560549
-93,75  0,004891621  37,50537  -0,02256871  0,06619875
-93,125  0,008463445  37,50685  -0,02981543  0,08703152
-92,5  0,01005048  37,50833  -0,03263068  0,09479305
-91,875  0,008696205  37,50979  -0,03048139  0,08813109
-91,25  0,005164473  37,51122  -0,02358707  0,06788316
-90,625  0,001533717  37,51255  -0,01290297  0,03697607
-90  1,336284E-10  0  1,041422E-5  5,017221E-6
-89,375  0,001576944  34,37443  0,01321397  -0,03744776
-88,75  0,005460748  34,37573  0,02467995  -0,06965377
-88,125  0,009455721  34,37711  0,03260223  -0,09161231
-87,5  0,011238  34,37848  0,03567948  -0,09982471
-86,875  0,009731665  34,37983  0,0333271  -0,09284918
-86,25  0,005784017  34,38109  0,02578362  -0,07154874
-85,625  0,001718851  34,38205  0,01409287  -0,03899028
-85  1,495964E-9  0  -3,829355E-5  -5,437623E-6
-84,375  0,001772042  31,24496  -0,0144876  0,03952406
-83,75  0,006140671  31,24585  -0,02703469  0,07355132
-83,125  0,01064222  31,247  -0,03570095  0,09678668
-82,5  0,01265956  31,24815  -0,03905995  0,1055172
-81,875  0,01097268  31,24923  -0,03647019  0,09819678
-81,25  0,006527349  31,25007  -0,02819237  0,07571353
-80,625  0,00194104  31,24999  -0,01537051  0,04128907
-80  1,566466E-8  0  0,0001235734  1,985647E-5
-79,375  0,002008249  28,1162  0,01596144  -0,04187459
-78,75  0,006964283  28,11597  0,02970621  -0,07798605
-78,125  0,01208169  28,11655  0,03918569  -0,1026946
-77,5  0,01438762  28,11719  0,04283381  -0,1120396
-76,875  0,01248487  28,11763  0,03994686  -0,104351
-76,25  0,007435955  28,11743  0,03081311  -0,08053886
-75,625  0,002214223  28,11467  0,01669268  -0,04399519
-75  1,374597E-7  0  -0,0003529504  -0,0001135154
-74,375  0,002295982  24,99012  -0,01775923  0,04450384
-73,75  0,007973522  24,98707  -0,03284183  0,08303575
-73,125  0,01385311  24,98633  -0,04320813  0,1094814
-72,5  0,01652352  24,98587  -0,04713415  0,1195905
-71,875  0,01436425  24,98498  -0,04384793  0,111542
-71,25  0,008574954  24,9826  -0,0336734  0,08626156
-70,625  0,002564112  24,97404  -0,01800889  0,04732644
-70  9,550821E-7  0  0,0008606941  0,0004629123
-69,375  0,002640301  21,87061  0,02009354  -0,04729219
-68,75  0,009205808  21,86152  0,03671521  -0,08864424
-68,125  0,01603551  21,85825  0,04807491  -0,1171508
-67,5  0,01917203  21,85589  0,0522641  -0,1282205
-66,875  0,01670889  21,85289  0,04843209  -0,1198467
-66,25  0,01000655  21,84715  0,03694703  -0,0929595
-65,625  0,003010724  21,8297  0,01937333  -0,05133613
-65  4,16977E-6  0  -0,001736224  -0,001074848
-64,375  0,003068051  18,75956  -0,0232067  0,05029414
-63,75  0,01075222  18,74126  -0,04171387  0,09493247
-63,125  0,01879479  18,73444  -0,05429369  0,1258848
-62,5  0,02254616  18,7297  -0,05881116  0,1381572
-61,875  0,01972455  18,72434  -0,05431513  0,1295161
-61,25  0,01187626  18,71515  -0,04122109  0,1008815
-60,625  0,003616887  18,68907  -0,02128872  0,05624658
-60  1,132781E-5  0  0,002608534  0,00212682
-59,375  0,003573241  15,65229  0,02689255  -0,05338568
-58,75  0,0126546  15,62463  0,04781093  -0,1018269
-58,125  0,02224508  15,61444  0,06201078  -0,1356456
-57,5  0,02681107  15,60768  0,06706899  -0,1493748
-56,875  0,02357353  15,6006  0,06189624  -0,1405076
-56,25  0,01429116  15,58925  0,04694851  -0,1099409
-55,625  0,004418555  15,5584  0,02420764  -0,06190756
-55  2,100293E-5  0  -0,003073627  -0,003399374
-54,375  0,00418167  12,54103  -0,03083045  0,05684323
-53,75  0,01501998  12,50749  -0,05478493  0,1096293
-53,125  0,02657939  12,49532  -0,07109802  0,1467122
-52,5  0,03219196  12,48747  -0,07697601  0,1620699
-51,875  0,02843125  12,47959  -0,07113725  0,1528749
-51,25  0,0173222  12,46736  -0,05406263  0,1199976
-50,625  0,00540126  12,43469  -0,02798419  0,06795693
-50  3,0131E-5  0  0,003395538  0,004312925
-49,375  0,005026819  9,425577  0,03541986  -0,06141866
-48,75  0,01819209  9,389801  0,06315923  -0,1191764
-48,125  0,03231176  9,37716  0,08215926  -0,15988
-47,5  0,03922088  9,369372  0,08914338  -0,1768455
