190,625  0,0051921
191,25  0,005151013
191,875  0,005217814
192,5  0,005338326
193,125  0,005426967
193,75  0,005415083
194,375  0,005290084
195  0,005103005
195,625  0,004940075
196,25  0,004874341
196,875  0,004924744
197,5  0,005045694
198,125  0,005152857
198,75  0,00517042
199,375  0,005073105
200  0,004899486
200,625  0,004729574
201,25  0,004639775
201,875  0,004660762
202,5  0,004761673
203,125  0,004868827
203,75  0,004907656
204,375  0,004843885
205  0,004701058
205,625  0,004545409
206,25  0,004447588
206,875  0,004443396
207,5  0,00451546
208,125  0,004605275
208,75  0,004647654
209,375  0,004607371
210  0,00449735
210,625  0,00436898
211,25  0,004281268
211,875  0,004267198
212,5  0,004316459
213,125  0,00438358
213,75  0,004415654
214,375  0,004382932
215  0,004294667
215,625  0,004191798
216,25  0,004121751
216,875  0,004110682
217,5  0,004149317
218,125  0,004199983
218,75  0,004219863
219,375  0,004186239
220  0,004108948
220,625  0,00402326
221,25  0,003968127
221,875  0,003963089
222,5  0,00399748
223,125  0,004037834
223,75  0,004048499
224,375  0,004012856
225  0,003942559
225,625  0,00386969
226,25  0,003826997
226,875  0,003828294
227,5  0,003860693
228,125  0,003893012
228,75  0,003894937
229,375  0,003855256
230  0,003788248
230,625  0,003724626
231,25  0,003692714
231,875  0,00370134
232,5  0,003734685
233,125  0,00376208
233,75  0,003756691
234,375  0,003711779
235  0,003644748
235,625  0,003586586
236,25  0,003563093
236,875  0,003579212
237,5  0,003615893
238,125  0,003641423
238,75  0,00363046
239,375  0,003579413
240  0,003508891
240,625  0,003451671
241,25  0,003433229
241,875  0,003456384
242,5  0,003499224
243,125  0,003527709
243,75  0,003515634
244,375  0,003460249
245  0,003384263
245,625  0,003322916
246,25  0,003303541
246,875  0,003329509
247,5  0,003377967
248,125  0,003412795
248,75  0,003405375
249,375  0,003351164
250  0,003272466
250,625  0,003205752
251,25  0,003180794
251,875  0,003203614
252,5  0,003253045
253,125  0,003292859
253,75  0,003292477
254,375  0,003244352
255  0,003168128
255,625  0,003099259
256,25  0,003068712
256,875  0,003085427
257,5  0,003131487
258,125  0,003172635
258,75  0,003177947
259,375  0,003137337
260  0,003066955
260,625  0,00299957
261,25  0,002965681
261,875  0,002976238
262,5  0,003016814
263,125  0,003056328
263,75  0,003065067
264,375  0,003031561
265  0,002968692
265,625  0,00290579
266,25  0,002871528
266,875  0,002877582
267,5  0,002912384
268,125  0,002948308
268,75  0,002957867
269,375  0,002929434
270  0,002873492
270,625  0,002816059
271,25  0,002783372
271,875  0,002786824
272,5  0,002816818
273,125  0,002848837
273,75  0,00285793
274,375  0,002833085
275  0,002783187
275,625  0,002731365
276,25  0,002701262
276,875  0,002703371
277,5  0,002729332
278,125  0,002757276
278,75  0,002764857
279,375  0,002742221
280  0,002697398
280,625  0,002651169
281,25  0,002624644
281,875  0,00262695
282,5  0,002650194
283,125  0,002674465
283,75  0,002679744
284,375  0,002657616
285  0,002615952
285,625  0,002573982
286,25  0,00255081
286,875  0,002554238
287,5  0,002576403
288,125  0,002598661
288,75  0,002602681
289,375  0,002581162
290  0,002541893
290,625  0,002502922
291,25  0,002481819
291,875  0,002485413
292,5  0,002506013
293,125  0,002526184
293,75  0,002529149
294,375  0,002508589
295  0,00247214
295,625  0,002436624
296,25  0,002417986
296,875  0,002421932
297,5  0,002440774
298,125  0,002458217
298,75  0,00245915
299,375  0,00243857
300  0,002404376
300,625  0,00237248
301,25  0,002357215
301,875  0,002362813
302,5  0,002380975
303,125  0,002395946
303,75  0,002394004
304,375  0,002371676
305  0,002337806
305,625  0,00230825
306,25  0,002296375
306,875  0,00230502
307,5  0,002324718
308,125  0,002339253
308,75  0,002335283
309,375  0,002310333
310  0,002274411
310,625  0,002244247
311,25  0,002233497
311,875  0,002244644
312,5  0,00226739
313,125  0,002284508
313,75  0,002281811
314,375  0,002256423
315  0,002218561
315,625  0,002185731
316,25  0,00217269
316,875  0,002182957
317,5  0,002206767
318,125  0,002226654
318,75  0,002227425
319,375  0,002204809
320  0,002167826
320,625  0,00213356
321,25  0,002117394
321,875  0,002124311
322,5  0,002146222
323,125  0,002166753
323,75  0,002170659
324,375  0,002152427
325  0,002119186
325,625  0,002086373
326,25  0,002068773
326,875  0,002072152
327,5  0,002090232
328,125  0,002108625
328,75  0,002113273
329,375  0,002098473
330  0,002069871
330,625  0,002040852
331,25  0,002024588
331,875  0,00202644
332,5  0,00204112
333,125  0,002056094
333,75  0,00205911
334,375  0,002045341
335  0,002019992
335,625  0,001994963
336,25  0,001981662
336,875  0,001984281
337,5  0,001997478
338,125  0,002009739
338,75  0,002010341
339,375  0,001995715
340  0,001971478
340,625  0,001948968
341,25  0,001938415
341,875  0,001942836
342,5  0,001956278
343,125  0,001967406
343,75  0,001966286
344,375  0,001950317
345  0,001925785
345,625  0,001904139
346,25  0,001895198
346,875  0,00190131
347,5  0,001915929
348,125  0,001927435
348,75  0,001925967
349,375  0,001909241
350  0,00188393
350,625  0,001861794
351,25  0,001852823
351,875  0,001859396
352,5  0,001874875
353,125  0,00188745
353,75  0,001886988
354,375  0,001870904
355  0,001845641
355,625  0,001822927
356,25  0,001812981
356,875  0,001818638
357,5  0,001833763
358,125  0,001846857
358,75  0,001847715
359,375  0,001833281
360  0,001809318
360,625  0,001786985
361,25  0,001776351
361,875  0,001780626
362,5  0,001794419
363,125  0,001806984
363,75  0,001808494
364,375  0,001795686
365  0,001773624
365,625  0,001752622
366,25  0,001742194
366,875  0,00174557
367,5  0,001757946
368,125  0,001769422
368,75  0,001770834
369,375  0,001759056
370  0,001738698
370,625  0,001719283
371,25  0,001709617
371,875  0,001712678
372,5  0,001723985
373,125  0,001734348
373,75  0,001735305
374,375  0,001724055
375  0,001704992
375,625  0,001687024
376,25  0,001678285
376,875  0,001681392
377,5  0,001691998
378,125  0,001701441
378,75  0,001701884
379,375  0,001690894
380  0,001672793
380,625  0,001656033
381,25  0,001648179
381,875  0,001651484
382,5  0,001661635
383,125  0,001670363
383,75  0,001670352
384,375  0,001659518
385  0,001642178
385,625  0,001626437
386,25  0,001619384
386,875  0,001622936
387,5  0,001632764
388,125  0,001640898
388,75  0,001640453
389,375  0,001629663
390  0,00161288
390,625  0,001597958
391,25  0,001591606
391,875  0,001595451
392,5  0,001605118
393,125  0,001612847
393,75  0,001612077
394,375  0,001601295
395  0,001584891
395,625  0,001570542
396,25  0,001564684
396,875  0,001568741
397,5  0,001578326
398,125  0,001585844
398,75  0,001584969
399,375  0,001574343
400  0,001558335
400,625  0,001544449
401,25  0,001538904
401,875  0,001543007
402,5  0,001552423
403,125  0,001559745
403,75  0,001558858
404,375  0,001548496
405  0,00153295
405,625  0,001519515
406,25  0,001514203
406,875  0,00151824
407,5  0,001527391
408,125  0,00153448
408,75  0,001533605
409,375  0,001523578
410  0,001508569
410,625  0,001495627
411,25  0,001490534
411,875  0,001494438
412,5  0,001503234
413,125  0,00151001
413,75  0,001509119
414,375  0,00149946
415  0,001485081
415,625  0,001472752
416,25  0,001467984
416,875  0,001471814
417,5  0,001480247
418,125  0,00148664
418,75  0,001485624
419,375  0,001476229
420  0,001462411
420,625  0,001450688
421,25  0,001446297
421,875  0,001450139
422,5  0,001458292
423,125  0,001464353
423,75  0,001463213
424,375  0,001454035
425  0,001440707
425,625  0,001429515
426,25  0,001425443
426,875  0,001429259
427,5  0,00143711
428,125  0,001442819
428,75  0,001441529
429,375  0,001432543
430  0,001419694
430,625  0,00140906
431,25  0,001405378
431,875  0,00140928
432,5  0,001416952
433,125  0,001422405
433,75  0,001421004
434,375  0,001412172
435  0,001399698
435,625  0,001389485
436,25  0,001386077
436,875  0,001390009
437,5  0,001397531
438,125  0,001402831
438,75  0,001401451
439,375  0,001392879
440  0,001380807
440,625  0,001370939
441,25  0,001367637
441,875  0,001371397
442,5  0,001378607
443,125  0,001383701
443,75  0,001382431
444,375  0,00137433
445  0,001362922
445,625  0,001353611
446,25  0,001350495
446,875  0,001353991
447,5  0,001360655
448,125  0,001365258
448,75  0,001363883
449,375  0,001356199
450  0,001345592
450,625  0,001337115
451,25  0,001334482
451,875  0,001337905
452,5  0,001344023
453,125  0,001347945
453,75  0,001346168
454,375  0,001338633
455  0,001328708
455,625  0,001321147
456,25  0,001319242
456,875  0,00132288
457,5  0,001328645
458,125  0,001331889
458,75  0,001329514
459,375  0,001321816
460  0,001312281
460,625  0,001305484
461,25  0,001304345
461,875  0,001308389
462,5  0,001314044
463,125  0,001316786
463,75  0,001313856
464,375  0,001305905
465  0,001296608
465,625  0,001290453
466,25  0,001290048
466,875  0,001294556
467,5  0,001300185
468,125  0,001302458
468,75  0,001298906
469,375  0,001290558
470  0,001281349
470,625  0,001275767
471,25  0,001276159
471,875  0,00128129
472,5  0,001287048
473,125  0,001288883
473,75  0,001284542
474,375  0,001275461
475  0,001265967
475,625  0,001260726
476,25  0,001261949
476,875  0,001268011
477,5  0,001274338
478,125  0,001276075
478,75  0,001270978
479,375  0,001260813
480  0,001250415
480,625  0,001244898
481,25  0,001246647
481,875  0,001253838
482,5  0,001261405
483,125  0,001263922
483,75  0,001258754
484,375  0,001247653
485  0,001235835
485,625  0,001229041
486,25  0,001230251
486,875  0,001237931
487,5  0,001246849
488,125  0,00125101
488,75  0,001247049
489,375  0,001236153
490  0,001223409
490,625  0,001214944
491,25  0,001214486
491,875  0,001221278
492,5  0,001230533
493,125  0,001236144
493,75  0,001234102
494,375  0,001224706
495  0,001212325
495,625  0,001202893
496,25  0,001200585
496,875  0,00120555
497,5  0,001213932
498,125  0,001220135
498,75  0,001219965
499,375  0,001212901
500  0,001202235
500,625  0,001193087
501,25  0,001189503
501,875  0,001192268
502,5  0,001198658
503,125  0,001204144
503,75  0,00120501
504,375  0,001200356
505  0,001192399
505,625  0,001185003
506,25  0,001181397
506,875  0,001182415
507,5  0,00118624
508,125  0,001189685
508,75  0,001190139
509,375  0,00118701
510  0,001181853
510,625  0,001177214
511,25  0,001175004
511,875  0,001175418
512,5  0,001177026
513,125  0,001177881
513,75  0,00117686
514,375  0,001174343
515  0,001171821
515,625  0,001170725
516,25  0,001171314
516,875  0,001172405
517,5  0,001172156
518,125  0,001169417
518,75  0,001164718
519,375  0,001160177
520  0,001158268
520,625  0,001160183
521,25  0,001164822
521,875  0,001169173
522,5  0,001169967
523,125  0,001165703
523,75  0,001157781
524,375  0,001149978
525  0,001146408
525,625  0,001149091
526,25  0,001156565
526,875  0,001164451
527,5  0,001167778
528,125  0,001163811
528,75  0,001153774
529,375  0,001142376
530  0,001135332
530,625  0,001136184
531,25  0,001144228
531,875  0,001154764
532,5  0,001161604
533,125  0,001160473
533,75  0,001151412
534,375  0,001138798
535  0,001128958
535,625  0,001126671
536,25  0,001132543
536,875  0,001142703
537,5  0,001151004
538,125  0,001152461
538,75  0,001145982
539,375  0,001134876
540  0,001124875
540,625  0,001120852
541,25  0,001124129
541,875  0,001131881
542,5  0,001138929
543,125  0,001140811
543,75  0,001136319
544,375  0,001128041
545  0,001120648
545,625  0,001118016
546,25  0,001120917
546,875  0,001126663
547,5  0,001130863
548,125  0,001130201
548,75  0,001124507
549,375  0,001116858
550  0,001111638
550,625  0,001111766
551,25  0,001116796
551,875  0,001123107
552,5  0,0011261
553,125  0,001123087
553,75  0,00111509
554,375  0,001106383
555  0,001101976
555,625  0,001104519
556,25  0,001112503
556,875  0,001120948
557,5  0,001124243
558,125  0,001119532
558,75  0,001108603
559,375  0,001097068
560  0,001091216
560,625  0,001094308
561,25  0,00110452
561,875  0,001115809
562,5  0,001121304
563,125  0,001117297
563,75  0,001105509
564,375  0,001092223
565  0,001084721
565,625  0,001087034
566,25  0,001097504
566,875  0,001109629
567,5  0,001115789
568,125  0,001111722
568,75  0,001099124
569,375  0,001084793
570  0,001076729
570,625  0,001079421
571,25  0,001091079
571,875  0,001104505
572,5  0,0011112
573,125  0,001106355
573,75  0,001091825
574,375  0,001075258
575  0,001065782
575,625  0,001068681
576,25  0,001082171
576,875  0,001098213
577,5  0,001107023
578,125  0,001102731
578,75  0,00108691
579,375  0,001067869
580  0,001055982
580,625  0,001057704
581,25  0,001071701
581,875  0,001089423
582,5  0,001099892
583,125  0,001096034
583,75  0,001078891
584,375  0,001057241
585  0,001042708
585,625  0,001043105
586,25  0,001057816
586,875  0,001077954
587,5  0,001091287
588,125  0,001089214
588,75  0,001071789
589,375  0,001047871
590  0,001030201
590,625  0,001028161
591,25  0,001042333
591,875  0,001064015
592,5  0,001080067
593,125  0,001080368
593,75  0,001063664
594,375  0,001038404
595  0,001018037
595,625  0,001013382
596,25  0,00102642
596,875  0,001049078
597,5  0,001067748
598,125  0,001071018
598,75  0,001056196
599,375  0,001030903
600  0,001008769
600,625  0,001001685
601,25  0,00101301
601,875  0,001035635
602,5  0,001056033
603,125  0,001061974
603,75  0,001049488
604,375  0,001025093
605  0,001002018
605,625  0,0009925989
606,25  0,00100126
606,875  0,001022101
607,5  0,001042465
608,125  0,001050364
608,75  0,001041407
609,375  0,001021196
610  0,001001806
610,625  0,0009944643
611,25  0,001002784
611,875  0,001020599
612,5  0,001035707
613,125  0,001037322
613,75  0,001022774
614,375  0,0009993823
615  0,0009802715
615,625  0,0009765203
616,25  0,0009903114
616,875  0,001013273
617,5  0,001031181
618,125  0,001032389
618,75  0,001014992
619,375  0,0009883311
620  0,0009676831
620,625  0,0009650737
621,25  0,0009816292
621,875  0,00100621
622,5  0,001021506
623,125  0,001014323
623,75  0,0009840672
624,375  0,0009441551
625  0,0009150134
625,625  0,0009122708
626,25  0,0009368745
626,875  0,0009731704
627,5  0,0009966915
628,125  0,0009877995
628,75  0,0009436219
629,375  0,000881193
630  0,0008293232
630,625  0,0008130564
631,25  0,0008390924
631,875  0,0008905505
632,5  0,0009346751
633,125  0,0009399906
633,75  0,0008938841
634,375  0,0008108316
635  0,0007261531
635,625  0,0006779432
636,25  0,0006864916
636,875  0,000742345
637,5  0,0008099324
638,125  0,0008454808
638,75  0,0008201198
639,375  0,000735913
